cookie_id,score
ck_767e0be086b5f601,0.01948572407781324
ck_b8465b1a5666155b,0.03129223380451629
ck_ab2e3fc56f5b3aae,0.08471171318556746
ck_1833c81d693c1e07,0.9548391196130116
ck_0308e0602b856445,0.0009514403234845637
ck_ccbdfe744acff8bb,0.004311915457022334
ck_b294aa27a0b586d7,0.0004097595226603224
ck_a3747201f377626d,0.9349619858452852
ck_edde1d7d1db24725,0.007519338727337677
ck_ae3b47d6e1063704,0.004515764125986414
ck_3aabf5e0f4defb41,0.002771154075078492
ck_f034adb57391f3d7,0.007415015777522859
ck_533672fb40531607,0.07340965096830791
ck_2a244f1ae08ef83c,0.0031852985247119263
ck_a35d81bcc54ece2f,0.003475267989516636
ck_78a61215675b38f0,0.0036464545302879636
ck_e013d88ea7939616,0.0018079663504678295
ck_e5018f9418e0102e,0.016943876767599425
ck_d4e024fcda401a31,0.001591200802515565
ck_f736cffbdb82db34,0.0005258471762339931
ck_1507f5aa50cdf3a0,0.007423075788540734
ck_18270fee7c8fcee8,0.001823974300209764
ck_95ffa1a805a1c9d1,0.0009723413475151394
ck_11132d245b94d045,0.001201154447463929
ck_7b93a622e40d8b14,0.08640898909565546
ck_3854c08d17704347,0.03400552310758352
ck_7717fcb100dc4b5f,0.006271386663251101
ck_ba54e0a1c328119b,0.21178598134165139
ck_a7afdac4ecbf2de4,0.38313158937695213
ck_ecfb771ed2352085,0.0013119536443472
ck_68be4fefc85a6b64,0.29816048173720333
ck_dac7c50bd6d0148f,0.0007410794138738542
ck_87cf36a03bd63c24,0.0934876760072537
ck_8adb40b168b59d7c,0.009221528381618027
ck_8d2f62930777416b,0.01701987177602518
ck_9958b58da9e3c21c,0.014272145880403946
ck_9440335375701f44,0.0013486841361028932
ck_e2f88e202b6f700a,0.006159549541244952
ck_4c7c50684827a2cf,0.0008700947394829501
ck_8a6ea4a79b1c7a8e,0.0019935837871096567
ck_186dbff4b24a3bbf,0.29271556605461757
ck_220fda3c11c59b6c,0.0229474887195762
ck_3acccc69f8b1fd14,0.007664632713930754
ck_9de191bf79afd676,0.0007835652863855078
ck_6de6b1663f9457f4,0.0003242283572983881
ck_062754f8b79b86e5,0.00037558207704765765
ck_aa153a89a52f7eb5,0.009614912513925718
ck_34a6bd3be642f15c,0.00239435094780162
ck_9371c700d9830326,0.0025471228467133862
ck_a99e0c258ad7576b,0.0007471534240999791
ck_0a7ba51d626e932a,0.010031795905445914
ck_852c50bbba1ead13,0.09947740172412833
ck_43dc13b6b6d31297,0.01366165444163039
ck_7d81b59d615a6649,0.012079410185728048
ck_39a3f1da060e88bf,0.0036812744676153523
ck_6fb2d142c09ed3ed,0.00908504142967045
ck_6e5752b87324b58c,0.004640817645511323
ck_9441d48a12e8a4bf,0.021983884227353482
ck_09e9c51eb538b255,0.0006666882614874731
ck_8d0cd981ed3a183a,0.0026994145413070506
ck_57c07c45269ca8c0,0.002166496455645748
ck_ccfc9ab888ba933d,0.0024361159851997083
ck_9658a6ef471053f0,0.0015399911376615487
ck_dac3852758f4ea89,0.0009060565067419316
ck_b1ed2278f5f14d82,0.0042051329410949115
ck_333544d173524f70,0.012302860261837674
ck_fd4582e3853ef23f,0.0028128814660336445
ck_614d936cef98db04,0.00059557324009461
ck_6bc351a3d57aac54,0.005134859979540334
ck_af5842fa7202ff25,0.004561735534432104
ck_81307759252571be,0.0006960173361131529
ck_b4d2f02d2cd45720,0.3822536528991373
ck_1bd753a4681946c8,0.9825734451027273
ck_46d8c029d46867b2,0.0011184586656636162
ck_b7da6640fa2f49cf,0.23069836257387633
ck_9ea3d5a5a91fef9f,0.1755273003366782
ck_7b922518f667f76a,0.00045157791845543355
ck_2a5b31594206eb30,0.7548563265208825
ck_d9506476ad3f9e08,0.005285802638336187
ck_c8791f7ebd4d93c7,0.0034226823123998835
ck_b5a3e20fd210017d,0.003253754782956888
ck_8e54386f4fe22cad,0.0031179655447972736
ck_75296704f5806f56,0.010902003735545713
ck_0fbbc7a6af300368,0.0011912102859879647
ck_d19bf4dc0627113d,0.0006514756182815881
ck_7951bd4eb99a0175,0.0004780744862052493
ck_059e4fac6b7f704e,0.0011115302504151705
ck_2ce8931af02a2ce3,0.0013953045794654318
ck_9e665618a4860306,0.0029725369824527216
ck_6fce5a893613fd2c,0.0006434180191266221
ck_9e3fbd04e3532f32,0.216049213605067
ck_55f2ef0de3420e3e,0.006993608418540907
ck_8d87658a6f5d204c,0.5830716089249786
ck_6d6ac1f5dd882aa5,0.0006892523267110001
ck_55d0c7012d7ef236,0.009224012395952056
ck_7738eb085e5753d6,0.01985056325501637
ck_0e6e05c3cc8c8242,0.008474196370428731
ck_8d27ff8383d48132,0.0009527274254354064
ck_9afc3bb849f3a64d,0.0037193439844519023
ck_27eb86a9898cdfe3,0.004822788081392619
ck_1d40e4fc541abe93,0.12016439730122337
ck_4fd9dc00e1913587,0.9889864072065975
ck_b26cdb2b7b165d2e,0.007771741201352907
ck_a79a27767a02e31f,0.004598258216846454
ck_f0c18cb9f951a71e,0.00687696752305657
ck_50460e0189de6274,0.9134415268920166
ck_5e5280539257c986,0.0033787984755002842
ck_eeb854318b3a6f0a,0.0012634363640312385
ck_943f66f28dd24750,0.0005583064724237421
ck_984dd7452aee372d,0.03753558375777029
ck_ecaa6de0aca5e9a0,0.007204770308874388
ck_8f1cbc432e2774f8,0.003251313749757865
ck_d91d9f8445b9769a,0.22861547630997422
ck_73c18e03e3c7612e,0.0003609159756504057
ck_aded05ada490da20,0.002471109447343024
ck_f744e208183971f8,0.0005802308042058534
ck_02d4cef6358ad3b7,0.001964188744156765
ck_08ff5bd467226a5f,0.00026347555783278327
ck_f824b326d5089885,0.18240691526619215
ck_3420f2fd520890f3,0.004476454833316854
ck_1838cf8d00f5b1e1,0.0017499615657866916
ck_a85182ad90b6f1e1,0.0005120850840753663
ck_fecb39c82c43e76d,0.001614020625755658
ck_162513e73782929f,0.008472045467665185
ck_2c27b77c59d8f23b,0.09793872048110802
ck_4221e07b17388fd3,0.008516692662744768
ck_adfb8472d5c3d669,0.002317079088706709
ck_0742fe64055d686f,0.00043888147137714095
ck_5060aefcc8b6f958,0.004798126351680836
ck_643f549b4ac78a26,0.22048737380884345
ck_dba767885bd6ad69,0.0009419066277924433
ck_0dda35c0c64c7073,0.9787729984354991
ck_38ea56d43afa5660,0.005806502707567175
ck_d813e15ac91f487c,0.05591593855710135
ck_4c840e5585a7b167,0.06406198936245075
ck_cb8551453a7bb929,0.0019356700316288263
ck_05a00b1dd5a03359,0.001954557763852815
ck_837cc7fd48453a01,0.0019610821523080415
ck_49dd816b31fba6b6,0.880293811414049
ck_86a61d9a39768e87,0.0038139674931101162
ck_cd0e76f0e7bb38cc,0.016311590383421674
ck_dbe58392635133ca,0.02554440714418992
ck_3caec7dd6f8d02c9,0.020690204159052848
ck_bfd9bfc5b6ab4a54,0.10360865519444695
ck_2103399bdb2898a6,0.0013223986560966022
ck_329f7de7279e74c5,0.0011084900627610918
ck_9bf0d28119fc42c8,0.00358809359073221
ck_f781539b1042dc83,0.00126961124603045
ck_9986c7d781ac6b4e,0.001102109495812308
ck_a627734880aca848,0.0006818105377821542
ck_2106e509d77fdb4a,0.49791634236938237
ck_420d1a9c604293ce,0.0022771515142894997
ck_fce0610c527e2b56,0.018359445746013663
ck_073da541ec3f9d3d,0.0071933041639529235
ck_aa5f3ab48c17fed8,0.05151249476763072
ck_0fc1086e1c9e04b6,0.0020752344575027414
ck_5c33bb46c1a5945b,0.0037501615593474855
ck_500948a8d4bd8e13,0.0031706879811460044
ck_19becd44f2c3d2b5,0.010479940230013349
ck_7d0fe77dd5ddb656,0.007785483028326331
ck_f158d9e5f101bb35,0.009739146473011896
ck_cdd7c77823c2257f,0.061415063251334674
ck_6c7b41374f9b2e55,0.0039653690333477576
ck_417090dbffb1a63c,0.004213938955635152
ck_dd0e17605f970319,0.0032202673538384526
ck_3646515079e6be55,0.0030972010390087385
ck_89c8b06aa8c84b2d,0.03653307749313418
ck_e4d6dedd97233c07,0.008692316645104765
ck_bc82fb1895fddde5,0.0024977887847154935
ck_88a8b1d442ca3686,0.013422972154122213
ck_5791f8f76a629a4f,0.1610422191038215
ck_9cf5e88e97c8c7ea,0.0023786272259349707
ck_58fd684aa5a6f289,0.00046177961203977655
ck_9800c21dfbd8e811,0.0029596292509623486
ck_8ae64df60ab6ccda,0.005397277932488779
ck_e535fb0f0c00418d,0.04755374227379083
ck_48011996d54855ac,0.6367400650909278
ck_ac79c72a8fe3fdef,0.04418454239362216
ck_b8cc2df5192bc49b,0.005381832416956678
ck_e96a5e1f08f8a867,0.0027566780788209635
ck_84df6770549e43fa,0.003788586421939764
ck_e5f7b99ba6ec5767,0.010623986550054145
ck_8347455ab53ff620,0.001043525970357115
ck_a84f2cdf695a71d6,0.0008068194985865912
ck_90456160115f9ef4,0.0018425995953874608
ck_ebd178b3f3a9c50c,0.0007596430419965481
ck_e1140be6157bacbe,0.001202129804832567
ck_744ffc11d32b96bc,0.004947063869295892
ck_e12a9f7d027e3387,0.0009731614028327412
ck_cbe525da0b69f18a,0.0026008569330885863
ck_aa59702537557ff1,0.0050185966628207125
ck_0348cc6908f7f3af,0.0006675611294352793
ck_120e995d50956bee,0.05171675587325514
ck_9fcde1ff46cbbea5,0.0010604676783269094
ck_54b0b070689c50d6,0.0010058133932527437
ck_966a167758fddfd4,0.0069429068815293
ck_d5194f2e92fd6427,0.0014751468452799583
ck_2ee84f3fa27f2cb8,0.0008190976162846706
ck_57d0a7eb7eae2eaf,0.009154118843188825
ck_6a2c4edd82e10969,0.000869581004141047
ck_96e4d38ef670eaff,0.006106963516464602
ck_52cc2fd5095b169d,0.0024902107407840817
ck_4b088920f3a844c1,0.05986066246943674
ck_8f3ccbd20d59f1f4,0.0010130638130295875
ck_e5e5dc431bed6f9d,0.002534998153112038
ck_e8b5bfa6838e28d1,0.008284631122501059
ck_4bfeb78b47b7c6a1,0.017247634960538778
ck_a705c61bd679496f,0.0020390307677024483
ck_731869a0c39cb2fe,0.024036789935613593
ck_259eb102342057ea,0.02093700046408844
ck_47a6005fabc33551,0.0009569392181595354
ck_682262b455a9edd4,0.0007228063477631194
ck_e839d104854945f0,0.0007936264468051057
ck_761989aa4c47d746,0.006181271040799532
ck_44211dc210139ed3,0.0029232380217957313
ck_9915ceedf63a5289,0.13339523066863185
ck_da59ab47cb6284ad,0.000651544344953245
ck_e5cdbfcca2456652,0.0009633613109179086
ck_13f2560c6a1ec62f,0.002089505895618423
ck_a0543e9b3abe1001,0.011073275349499851
ck_11c7a58e09e6547b,0.010103064003030302
ck_69587a134d43a4ad,0.07604402177797907
ck_28dc0de0ae291f37,0.006240371456127376
ck_298922703c5bbe05,0.01090025958128766
ck_fa5ba9ed9ed6a343,0.015684024351767745
ck_c08e64d424e56c05,0.005300892185183965
ck_598e036a28262aeb,0.014148842332866864
ck_3f7c870510083a51,0.00544773400526039
ck_364f8203a3e98d36,0.8021119624291764
ck_7333cedb61506ead,0.001205195151542232
ck_1d96d7fd65f208b2,0.010346795355095183
ck_63133a79f23e2627,0.017264981650991686
ck_901d820e0b72abae,0.00034277577230920576
ck_5dd80b3c01457bd8,0.003348610531534561
ck_c0b8067c144ed6c1,0.0021459428349411545
ck_cebb8aa8c8f62c60,0.0009250975581125435
ck_79749eca42ff1f5f,0.0026619855898408593
ck_2cc1d9b587f6da31,0.07425363446148257
ck_ccc7916b56d42195,0.0007503915762301883
ck_e43e53cc7b8b8e41,0.006212069643298006
ck_4ab74a6e7450416c,0.0012420442330559349
ck_6e44024e9de301c6,0.0005637588354161655
ck_dd78cb6ae2866cc6,0.0031073988430752133
ck_c363d3b050baf3b8,0.02368706134448276
ck_2d46291975f0dd08,0.0008039724419560453
ck_76ebeb5aee42f041,0.05148274738110002
ck_8395f004cf4d4c08,0.0007121241684915671
ck_de7259c3741db179,0.0025021250628815338
ck_3938e92585df2b34,0.0011059742630228418
ck_af69bfcf4f07d932,0.0025887032872257444
ck_1723900ab9afe374,0.04707032657880237
ck_3d58628d1c853c8a,0.0017688394822929655
ck_12a074db100481cf,0.05968538168140081
ck_8716cbf892c50e29,0.003889780361780176
ck_fbf7351958ad9615,0.0013970621424788765
ck_a50370907e6b397c,0.04650096615095097
ck_937402a60df0821c,0.0013848969569825724
ck_8ce9c5807acbef48,0.0008686270255762183
ck_acf7d65eaaa4c31c,0.0010523528673080907
ck_ec3eb6dd0967cac5,0.0025080463330040084
ck_fc832b0c90c9bdb9,0.9616260738308117
ck_8129e81cde280131,0.00199072648575386
ck_52c0ef68aa2fb8cf,0.004215368940990461
ck_06f042e9b1b662fd,0.002431134966123213
ck_0bf35dcf7b38f650,0.0006047757055650798
ck_615763afc2e17a7f,0.0009195115013505861
ck_e72db9d4b2fc9997,0.9917142740486152
ck_13757bf0eeb353e2,0.0012308834563186817
ck_abaf371ec8249c4a,0.0818103343196866
ck_9b7167da0920c37b,0.010576854100016653
ck_2e824b0b27494a17,0.019548541030595324
ck_9a0b605e9c3220c4,0.00425548661954682
ck_a5276af466b681de,0.00046879060693713425
ck_9e0383e1fb6e214d,0.009035600606785535
ck_6a27c44b691dbfac,0.0004158963304142833
ck_af39767cf583905b,0.004401198296843862
ck_243b1b9fdd3f9a74,0.0005302972779588576
ck_c0422e638a9c6046,0.002861328204492378
ck_e0f3ea3373dfc4aa,0.009355153409174036
ck_d56ee1654378ffc7,0.0010060573317759406
ck_20cd2f5666719baa,0.0007108689726758433
ck_4dfa1c1e9b69fcc8,0.001420648317622187
ck_5d22e9ca1d15180b,0.43251037660427566
ck_f4a7ac178fd55f0e,0.0012572055554717551
ck_fd5609bd23a1eaf8,0.0007470882346099532
ck_49c3bf13dc9471ce,0.010340366890642513
ck_724085c3452d4693,0.19601598917802826
ck_e5d1462846154a75,0.009052973318761112
ck_c69ef0f3e7d6acf9,0.09328514308010598
ck_a2d0417791d4132d,0.0017094007983320947
ck_00a07fc2a9183c3a,0.0013006668382238183
ck_781b8288e54ba8f8,0.0639184787301803
ck_d74a62ab3804a81b,0.0011334759683286361
ck_abcbde211b6267f8,0.017638722940736644
ck_16dbafc035574654,0.0023818632685288607
ck_018f780215ecaf38,0.0021157683894513306
ck_0b259620eac51618,0.0016063346968313626
ck_4f875342394c110f,0.0108052947935638
ck_399e45e5fe9beaee,0.0009824492392141073
ck_36224a2d394ebfe4,0.02416564209010718
ck_c189b551bd111332,0.0007368307533640566
ck_125c5a720ecb177a,0.028696586197739134
ck_76d010aa02eb477a,0.0003830123802515924
ck_1071d14c46c92379,0.6278019031731435
ck_61d244b2cde483af,0.00496548707081973
ck_2ff1860da2004c84,0.0007383246612228017
ck_c5b583490198672d,0.0017564630790575545
ck_1294f7af22fade11,0.042926796493009955
ck_e3a22799716df39d,0.0007171277039413753
ck_c77e22834ef97005,0.39161113363690914
ck_73d3689728270a2b,0.0022710914714888877
ck_295565fbf77ef885,0.00043257570350822616
ck_80c0a7f54ff4895d,0.0007894463805679932
ck_f1ef5cf7f10b16c8,0.009563990952697665
ck_a958b2461ffc21a2,0.05875815237083032
ck_0e7899a57cd617d6,0.0014021151915973216
ck_9d4fed252718f58a,0.007595134282551728
ck_83c2c34add971d76,0.0013807108637554594
ck_9ccc030ba2de9fb2,0.010253351904463475
ck_cd691e3466fb3742,0.00158457544991947
ck_49df70f908dfd069,0.05615030995668975
ck_362ce13eec1e33a0,0.001573121978393785
ck_2452a30397dfc54c,0.009996772908820055
ck_a443d49c2b4863b0,0.0007113166363179014
ck_c8b2e2cb349dd0ff,0.0010949080706635912
ck_354909fecf5da8cf,0.002625806779097397
ck_841f598bbd54c83f,0.01406514588806428
ck_cd6fbd4e8724f994,0.0013329476001301154
ck_e0b3158111370118,0.0028798330750113375
ck_4c2f2eb657c2c60e,0.00037800458895316497
ck_ef346071f0b7654b,0.0014291213210146589
ck_f3bc10e3decefce4,0.004883041452475104
ck_189b6fbe9b9192e7,0.003757102428253669
ck_5245cbc5ff4d4fa6,0.00227336716398386
ck_cb42e3be6fe87f60,0.0014603948103108395
ck_966d4d713cbc7792,0.0010201638515571943
ck_1c8c969667cbaab2,0.893771183092242
ck_d35e3aa9ef5d405e,0.04665357705757408
ck_a1c39df50a5873b3,0.013777585566667633
ck_a152165caf295b51,0.003781308911189018
ck_891eaedae139828e,0.0006737047054086947
ck_1a46b56f4734d52e,0.001740953396368323
ck_5e36042cfad96c99,0.12789267846489216
ck_02a8582c2603e675,0.002350807000555361
ck_6def9d0429e4ed4b,0.0026862998410242525
ck_e137400825a1e3e6,0.0010883709248250206
ck_d91ab840848a54fc,0.0003918821291438681
ck_becb6e1c608e0078,0.0015085809649932223
ck_6fd8c86ac719d7eb,0.18925231106399365
ck_3ed4d13f12fd9d0e,0.02979813813856545
ck_007337aa99a4891e,0.00043379205774470464
ck_60c3d8306527a08d,0.0013948434288373233
ck_95458880a54df0b1,0.08248506624516733
ck_b48cd8593533fc1d,0.628757973582042
ck_021c6a4a7e3f1f0e,0.0003956367846953403
ck_764d40f865e710af,0.002326719821643055
ck_4b84357ae8ec7777,0.0031779191768693616
ck_3397c7856b4669a5,0.0006313823031659067
ck_920bb003b42e6310,0.0009261625975922966
ck_8f59f11b512d5b7c,0.05536098460607644
ck_a3acf4b986afa98b,0.012936771102527273
ck_e89d25ed7bdeeaea,0.0010097362624857168
ck_70e6bca473bf6902,0.0012186167240195208
ck_186161ce152836f5,0.001980470677444127
ck_9191579254663f5d,0.0021633398277502813
ck_1e6628879e9d653c,0.0010191678573055016
ck_b498fa91a0776ff6,0.002960933257987941
ck_cfc2384f22954830,0.021943101324009402
ck_17673a1c2867888a,0.00041765942293027584
ck_523dce06515b072d,0.0012556133189657714
ck_c20638a325ead2e4,0.0010403765151028614
ck_d3877e1f907cc148,0.017964776751068348
ck_e9a2495dea8675e2,0.002188213903379852
ck_7e561caa5fa1f3f1,0.006440035688392485
ck_455672e652fe1abc,0.9170934452081327
ck_7f8f864fcc90ca82,0.004997475399331245
ck_1ad36046aaeb816c,0.0007200355791891509
ck_de056e37c82e8e00,0.003827295973774814
ck_7484c214c889fe7f,0.009386280306275382
ck_32430e678c4f9f53,0.0004599747685285792
ck_6276ece8f80ea799,0.009259753251074046
ck_ae8e5dc4b725bc25,0.004953548645814253
ck_f01be92dc78a2dc7,0.002693590813604689
ck_233397a8bd40d38d,0.001671493383328304
ck_f8124911450fdf31,0.8383785635214994
ck_aa0a3179f1111674,0.001080890564117801
ck_2366b29ed9887a5e,0.001161155841978279
ck_1f22f04dfc08cf27,0.0013971312981797717
ck_b62276c3426d680c,0.0033085602362972312
ck_d099fca88691f66f,0.003881511913501916
ck_166bd1dcbaf4d6fa,0.0008155488166757928
ck_7b1660e942436e12,0.0036640224686875617
ck_4a9a791a1d409a3d,0.01649027243708785
ck_b003e5b54df65db4,0.013493275602961525
ck_64b4dcbf436f0b75,0.0007682767940263262
ck_26e9a7bb2061a58e,0.026580055699231667
ck_08b77ad5f8f73007,0.0017541270006467722
ck_366616a725afc6bd,0.013812729997044446
ck_934fb5064b6eefe2,0.0008148582519861833
ck_c6abd5d57b1009d2,0.0003768337172592176
ck_edcfa9e1cf29d813,0.018832608135236736
ck_c30201ebd003fdc7,0.0023834678052345325
ck_c54643d94d3ce355,0.025806561770187454
ck_02adda6e91e49650,0.005505518900498032
ck_5b73d7c5255e58a3,0.10627106663524125
ck_129ffae92dc01408,0.00048603809343053083
ck_fa321945ebedb916,0.03553520259635731
ck_8da980cb2e1e2bfb,0.0028527059158936787
ck_0576b00d728bdf19,0.03852447298194829
ck_c543d82e22b3c8a5,0.0006348746668853876
ck_0027ba644f9ae2cd,0.154396421682624
ck_8dbf61df902a6bbc,0.0006455718969236647
ck_90eeca1cda79fd41,0.0018415814413130184
ck_86d7127391d4e01f,0.00042958592946776644
ck_73762038c7ff2f6f,0.0015344656447143583
ck_a1484e6215fac651,0.12569573568461234
ck_cb83b9f806e90dc6,0.05092249526612881
ck_8c6f059c95872126,0.0011624346073230128
ck_3174419a81e7caf2,0.0025604290523216482
ck_6a0f8f8fa4a3c2bc,0.016861764445561304
ck_b5777605668bfca1,0.0005793192680778577
ck_27e4de495abb4d15,0.0015826745232159886
ck_7f6fa79c7a107161,0.004074080773892206
ck_c36ed9f8e6792ea4,0.00825133941762591
ck_67a1aa88d2ea554a,0.018899137279887464
ck_09748dfe4df3d540,0.00033129923202842833
ck_27fd85b1e38b675a,0.0003022338389627294
ck_2369689bd795ee10,0.0006153361053749361
ck_4eb1c12f7d092bac,0.00043035752049196623
ck_01fbafc42c8e33f5,0.0016413291080086766
ck_93c4e05699b3b7d0,0.002785260312990871
ck_afc484d1b6907983,0.0008644293783234734
ck_1b2d9cae92a1aab1,0.023106535379052478
ck_73b729cb161487f2,0.001751292574662409
ck_fe3c1d0ac090d960,0.030205953701575687
ck_408efac1d3885ff8,0.09401424718483854
ck_ccb4dd9d0a48a76e,0.0007064303623003598
ck_2987eab34ca7805d,0.004451943894675916
ck_1dbf1f15193197db,0.015339085867089404
ck_4ed711fe4053e74d,0.025449952223402267
ck_6c54adce174f45f4,0.0022384500321277053
ck_a6c740041faf0bd5,0.001591167254512446
ck_b05c4d33c4f43639,0.00629496519266783
ck_032880f1114dd51c,0.012583053333495303
ck_22311b037456a76e,0.0005717183014773506
ck_5866b413549765bf,0.0036629978491742295
ck_0e808afe2570ecac,0.0037532430730176473
ck_634276b05f4381f8,0.004357932518058652
ck_5d8773badd0d4740,0.003790355881140311
ck_82b5b79ce3517102,0.9361973338550662
ck_b378b8d8100ee4b1,0.007598023555740531
ck_54e581f71be5430d,0.00045887698581425227
ck_798ba4b8aa544fea,0.0007620275712756129
ck_3fe86b6331ff95e3,0.10590593646470985
ck_81275d9d4c559e6f,0.0006528916773597692
ck_99a4e5ef02d89493,0.022171722311912292
ck_54e2eb018d947790,0.005514890545855788
ck_966901ea9c77cc02,0.003019109837025744
ck_27d69ff4e0cb428c,0.06653749755839973
ck_2cee2dd7bbfc09a0,0.8441116504625522
ck_4136b00924695ab4,0.0007740636123915711
ck_59a164c40c03a45f,0.0048520300867872885
ck_3e24b026bc66789b,0.0008832882096581936
ck_8105bcf69a75ee47,0.0005638059741361767
ck_7a1782cefe26a456,0.028616986571772172
ck_970c7dc195161272,0.0002535833254062245
ck_a48ec0c00ae20e82,0.0049827754855730315
ck_54b374ade34e1dc1,0.0006078454143961492
ck_74e5dec189761d14,0.0010511705212473956
ck_4717f24f2c6f40e1,0.02895477938566054
ck_fc8cd8a8209e802d,0.0014338008061234439
ck_71db4131d7efe218,0.0010888547225779168
ck_45424ea6f0bc4650,0.0713831975903888
ck_3716c6181a5035bc,0.019619641415529108
ck_26de14b96bdad4f6,0.002295843231798495
ck_99c0a41ac9c73857,0.0013799532895787604
ck_645f15bbbcff3b4f,0.9896312556646246
ck_b7e25ddd41514d4c,0.004392082266165574
ck_d5c14e877ca7b755,0.0014132675306344274
ck_05ea4440dac6cfad,0.005533494483242411
ck_c58bafff7b1955cc,0.015604725508432057
ck_f0cf85b67a9b840f,0.006425002415951362
ck_ce1500a7f0d03fba,0.010517744784508157
ck_d4972a775aadbbc8,0.001380655962169872
ck_3eb6146c262e0fc3,0.0011049787860603136
ck_afb23858a4ef42ed,0.9826360562339849
ck_2c1def5c91c52a5b,0.16191394818586358
ck_72e550559487b919,0.0019972015607708773
ck_0284dc2b4f856b3a,0.17865955605164172
ck_03be334935e999a2,0.0020503764067271784
ck_e35a4b4a3cb4cedf,0.0011583535398017768
ck_5abe57dfff4b735c,0.0027684657773812136
ck_f5f87f772388efa0,0.0018344097002171076
ck_5a22cb36d612236e,0.0023588394344872974
ck_8ff1e6028e764472,0.9085325207918841
ck_2ab28149b0986642,0.018227984730540547
ck_c88fc1bac79fa6d3,0.035158886477514605
ck_5b137d74bba6b1b4,0.0006108578723099534
ck_11f362dca2dfaf5a,0.005334373654758553
ck_7f960541e5174565,0.0005805415914511795
ck_d5458ba39ae94498,0.004168807316049933
ck_0a921a73a90c2e39,0.014808042174980472
ck_6ad56ef40086dbe4,0.0009104693932637318
ck_b68199ecccf2350c,0.00044577697177140645
ck_6dac66c8198c07d8,0.0019351591012431873
ck_9b9ce7bebc235fe8,0.0008143690428269173
ck_6b817117d87063a8,0.0023423675663309692
ck_900d62b3184378c7,0.0004289471622520607
ck_eafe9b89857149b5,0.0013983492878913003
ck_e74716a525ee5b24,0.0005979206524552704
ck_4e9a6f06ab134102,0.00412991857854859
ck_b0d33b5a3716661d,0.001246567380102548
ck_8703543bf3134306,0.0014456896462372213
ck_923d6a0f83accef1,0.002105702267339879
ck_52e37e2170532e2a,0.11382919017626132
ck_c1c5ea839c58958a,0.007988587781155807
ck_660f0006780e87e7,0.0027273944686033204
ck_830b2c5d1818ac07,0.005827180332135324
ck_b080ff636932d1f1,0.00037586667071311643
ck_38730aace405f2ae,0.997734008520001
ck_9790138467a06223,0.0002680646457407103
ck_10de0b0d86b17839,0.0007635657024494309
ck_c3e37a4d3382c32e,0.0004367801048262291
ck_dd8edfefa1eba531,0.00034029450180378195
ck_8153cdadd300d234,0.0006286661471706195
ck_74d0e7c2c6b63d36,0.9578363567837346
ck_c478aae3031bb328,0.0023759596266825444
ck_cf301f2194975866,0.0022683615236708398
ck_f4de03f44e3a5bd5,0.002547614329757647
ck_b06ce826e593b210,0.017294048447434474
ck_2fc70b6baf6a0e26,0.0010223505101780179
ck_d208494cf5c90047,0.02076887556038202
ck_086d29ccae565e5d,0.0006598567661356897
ck_d5ef6dc116dee408,0.0019810141712444575
ck_fdf0c5b722d83464,0.0037188810397612054
ck_de8494b13adeffb5,0.0006792276885996069
ck_556786868599143b,0.0036703451515103336
ck_4940e78cbdcfecf3,0.0055666869990701135
ck_d32fbbfe32c00416,0.004840484902011677
ck_bc7710f7e9fae649,0.0009240884650737611
ck_416f7ac57da081a3,0.005980676601983772
ck_6fb39b60c67d5475,0.0011288781875001036
ck_e40a156511345d6a,0.000552754720278398
ck_49ab879b5aa7fccd,0.04602522831959684
ck_bb643194d1cbc47c,0.9957333904247084
ck_b3ce8f1bcedfa043,0.002010039243593817
ck_558ebde8c29132a4,0.0016676406287976179
ck_e6222925762273b8,0.04393439202389678
ck_bd80546b4807dd59,0.006353961775173407
ck_bd21164bd2bbb635,0.0035304529549135947
ck_ea835557d7043667,0.002875071400127361
ck_1411a80a157ff39c,0.00806198875021697
ck_ab973888c20c9120,0.01407392815221763
ck_95b48972061abe82,0.0009883335626747153
ck_fc4a43f8876bf10f,0.16754940491624618
ck_f34fb7ccf82f41e5,0.0012651555175059984
ck_5af9934a56801ac0,0.0009794797008211074
ck_fc7445ec76389a58,0.2801396178201549
ck_1eeacc26f02fbba4,0.008405795884818497
ck_4f325dd15c9bd45c,0.005971403395591789
ck_5009a6c8bbaf15ba,0.04012743304102898
ck_0f3de7f074bb33af,0.0013026109378129855
ck_2cbc2f93a32eede8,0.009198953118176983
ck_4bb90a61c21a303b,0.0027968873697433133
ck_3ade9eac7d7b0dbf,0.021922940772520792
ck_4859a58629622915,0.0059117937172415745
ck_5fed957287ebca03,0.0008949939354064078
ck_ec01ae5351500355,0.0010445739045705047
ck_703b41624ae6a5b6,0.00046580132623842794
ck_97c38e7f61c27e47,0.00203027852077179
ck_db2c0908150cb2cc,0.004551046680953787
ck_64ac5e6fed86ab60,0.857138976187532
ck_da1c853b0a061e83,0.006678458274500011
ck_9a36916b60178ded,0.8320825892003373
ck_3715bfa7fed2c675,0.0014730085927967165
ck_dd3feb77d7d4f6d3,0.010004215211113585
ck_982ebb24174a4ade,0.0017196618632668145
ck_f6b7a10d47dd9a1f,0.001133007892173633
ck_1f56fe99f250cdf4,0.0031565932248724094
ck_deb3ac0606d6f6db,0.0022266610969850706
